candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,selection_score,bensafe,atkmit
3720,0.75,1.0,0.65,0.65,0.55,,,
3721,0.75,1.0,0.65,0.65,0.65,,,
3722,0.75,1.0,0.65,0.65,0.75,,,
3723,0.75,1.0,0.65,0.75,0.55,,,
3724,0.75,1.0,0.65,0.75,0.65,,,
3725,0.75,1.0,0.65,0.75,0.75,,,
3726,0.75,1.0,0.7,0.55,0.55,,,
3727,0.75,1.0,0.7,0.55,0.65,,,
3728,0.75,1.0,0.7,0.55,0.75,,,
3729,0.75,1.0,0.7,0.65,0.55,,,
3730,0.75,1.0,0.7,0.65,0.65,,,
3731,0.75,1.0,0.7,0.65,0.75,,,
3732,0.75,1.0,0.7,0.75,0.55,,,
3733,0.75,1.0,0.7,0.75,0.65,,,
3734,0.75,1.0,0.7,0.75,0.75,,,
3735,0.75,1.0,0.75,0.55,0.55,,,
3736,0.75,1.0,0.75,0.55,0.65,,,
3737,0.75,1.0,0.75,0.55,0.75,,,
3738,0.75,1.0,0.75,0.65,0.55,,,
3739,0.75,1.0,0.75,0.65,0.65,,,
3740,0.75,1.0,0.75,0.65,0.75,,,
3741,0.75,1.0,0.75,0.75,0.55,,,
3742,0.75,1.0,0.75,0.75,0.65,,,
3743,0.75,1.0,0.75,0.75,0.75,,,
3744,0.75,1.0,0.8,0.55,0.55,,,
3745,0.75,1.0,0.8,0.55,0.65,,,
3746,0.75,1.0,0.8,0.55,0.75,,,
3747,0.75,1.0,0.8,0.65,0.55,,,
3748,0.75,1.0,0.8,0.65,0.65,,,
3749,0.75,1.0,0.8,0.65,0.75,,,
3750,0.75,1.0,0.8,0.75,0.55,,,
3751,0.75,1.0,0.8,0.75,0.65,,,
3752,0.75,1.0,0.8,0.75,0.75,,,
3753,0.75,1.0,0.85,0.55,0.55,,,
3754,0.75,1.0,0.85,0.55,0.65,,,
3755,0.75,1.0,0.85,0.55,0.75,,,
3756,0.75,1.0,0.85,0.65,0.55,,,
3757,0.75,1.0,0.85,0.65,0.65,,,
3758,0.75,1.0,0.85,0.65,0.75,,,
3759,0.75,1.0,0.85,0.75,0.55,,,
3760,0.75,1.0,0.85,0.75,0.65,,,
3761,0.75,1.0,0.85,0.75,0.75,,,
3762,0.75,1.0,0.9,0.55,0.55,,,
3763,0.75,1.0,0.9,0.55,0.65,,,
3764,0.75,1.0,0.9,0.55,0.75,,,
3765,0.75,1.0,0.9,0.65,0.55,,,
3766,0.75,1.0,0.9,0.65,0.65,,,
3767,0.75,1.0,0.9,0.65,0.75,,,
3768,0.75,1.0,0.9,0.75,0.55,,,
3769,0.75,1.0,0.9,0.75,0.65,,,
3770,0.75,1.0,0.9,0.75,0.75,,,
3771,0.75,1.0,0.95,0.55,0.55,,,
3772,0.75,1.0,0.95,0.55,0.65,,,
3773,0.75,1.0,0.95,0.55,0.75,,,
3774,0.75,1.0,0.95,0.65,0.55,,,
3775,0.75,1.0,0.95,0.65,0.65,,,
3776,0.75,1.0,0.95,0.65,0.75,,,
3777,0.75,1.0,0.95,0.75,0.55,,,
3778,0.75,1.0,0.95,0.75,0.65,,,
3779,0.75,1.0,0.95,0.75,0.75,,,
3780,0.8,0.7,0.5,0.55,0.55,,,
3781,0.8,0.7,0.5,0.55,0.65,,,
3782,0.8,0.7,0.5,0.55,0.75,,,
3783,0.8,0.7,0.5,0.65,0.55,,,
3784,0.8,0.7,0.5,0.65,0.65,,,
3785,0.8,0.7,0.5,0.65,0.75,,,
3786,0.8,0.7,0.5,0.75,0.55,,,
3787,0.8,0.7,0.5,0.75,0.65,,,
3788,0.8,0.7,0.5,0.75,0.75,,,
3789,0.8,0.7,0.55,0.55,0.55,,,
3790,0.8,0.7,0.55,0.55,0.65,,,
3791,0.8,0.7,0.55,0.55,0.75,,,
3792,0.8,0.7,0.55,0.65,0.55,,,
3793,0.8,0.7,0.55,0.65,0.65,,,
3794,0.8,0.7,0.55,0.65,0.75,,,
3795,0.8,0.7,0.55,0.75,0.55,,,
3796,0.8,0.7,0.55,0.75,0.65,,,
3797,0.8,0.7,0.55,0.75,0.75,,,
3798,0.8,0.7,0.6,0.55,0.55,,,
3799,0.8,0.7,0.6,0.55,0.65,,,
3800,0.8,0.7,0.6,0.55,0.75,,,
3801,0.8,0.7,0.6,0.65,0.55,,,
3802,0.8,0.7,0.6,0.65,0.65,,,
3803,0.8,0.7,0.6,0.65,0.75,,,
3804,0.8,0.7,0.6,0.75,0.55,,,
3805,0.8,0.7,0.6,0.75,0.65,,,
3806,0.8,0.7,0.6,0.75,0.75,,,
3807,0.8,0.7,0.65,0.55,0.55,,,
3808,0.8,0.7,0.65,0.55,0.65,,,
3809,0.8,0.7,0.65,0.55,0.75,,,
3810,0.8,0.7,0.65,0.65,0.55,,,
3811,0.8,0.7,0.65,0.65,0.65,,,
3812,0.8,0.7,0.65,0.65,0.75,,,
3813,0.8,0.7,0.65,0.75,0.55,,,
3814,0.8,0.7,0.65,0.75,0.65,,,
3815,0.8,0.7,0.65,0.75,0.75,,,
3816,0.8,0.7,0.7,0.55,0.55,,,
3817,0.8,0.7,0.7,0.55,0.65,,,
3818,0.8,0.7,0.7,0.55,0.75,,,
3819,0.8,0.7,0.7,0.65,0.55,,,
3820,0.8,0.7,0.7,0.65,0.65,,,
3821,0.8,0.7,0.7,0.65,0.75,,,
3822,0.8,0.7,0.7,0.75,0.55,,,
3823,0.8,0.7,0.7,0.75,0.65,,,
3824,0.8,0.7,0.7,0.75,0.75,,,
3825,0.8,0.7,0.75,0.55,0.55,,,
3826,0.8,0.7,0.75,0.55,0.65,,,
3827,0.8,0.7,0.75,0.55,0.75,,,
3828,0.8,0.7,0.75,0.65,0.55,,,
3829,0.8,0.7,0.75,0.65,0.65,,,
3830,0.8,0.7,0.75,0.65,0.75,,,
3831,0.8,0.7,0.75,0.75,0.55,,,
3832,0.8,0.7,0.75,0.75,0.65,,,
3833,0.8,0.7,0.75,0.75,0.75,,,
3834,0.8,0.7,0.8,0.55,0.55,,,
3835,0.8,0.7,0.8,0.55,0.65,,,
3836,0.8,0.7,0.8,0.55,0.75,,,
3837,0.8,0.7,0.8,0.65,0.55,,,
3838,0.8,0.7,0.8,0.65,0.65,,,
3839,0.8,0.7,0.8,0.65,0.75,,,
3840,0.8,0.7,0.8,0.75,0.55,,,
3841,0.8,0.7,0.8,0.75,0.65,,,
3842,0.8,0.7,0.8,0.75,0.75,,,
3843,0.8,0.7,0.85,0.55,0.55,,,
3844,0.8,0.7,0.85,0.55,0.65,,,
3845,0.8,0.7,0.85,0.55,0.75,,,
3846,0.8,0.7,0.85,0.65,0.55,,,
3847,0.8,0.7,0.85,0.65,0.65,,,
3848,0.8,0.7,0.85,0.65,0.75,,,
3849,0.8,0.7,0.85,0.75,0.55,,,
3850,0.8,0.7,0.85,0.75,0.65,,,
3851,0.8,0.7,0.85,0.75,0.75,,,
3852,0.8,0.7,0.9,0.55,0.55,,,
3853,0.8,0.7,0.9,0.55,0.65,,,
3854,0.8,0.7,0.9,0.55,0.75,,,
3855,0.8,0.7,0.9,0.65,0.55,,,
3856,0.8,0.7,0.9,0.65,0.65,,,
3857,0.8,0.7,0.9,0.65,0.75,,,
3858,0.8,0.7,0.9,0.75,0.55,,,
3859,0.8,0.7,0.9,0.75,0.65,,,
3860,0.8,0.7,0.9,0.75,0.75,,,
3861,0.8,0.7,0.95,0.55,0.55,,,
3862,0.8,0.7,0.95,0.55,0.65,,,
3863,0.8,0.7,0.95,0.55,0.75,,,
3864,0.8,0.7,0.95,0.65,0.55,,,
3865,0.8,0.7,0.95,0.65,0.65,,,
3866,0.8,0.7,0.95,0.65,0.75,,,
3867,0.8,0.7,0.95,0.75,0.55,,,
3868,0.8,0.7,0.95,0.75,0.65,,,
3869,0.8,0.7,0.95,0.75,0.75,,,
3870,0.8,0.75,0.5,0.55,0.55,,,
3871,0.8,0.75,0.5,0.55,0.65,,,
3872,0.8,0.75,0.5,0.55,0.75,,,
3873,0.8,0.75,0.5,0.65,0.55,,,
3874,0.8,0.75,0.5,0.65,0.65,,,
3875,0.8,0.75,0.5,0.65,0.75,,,
3876,0.8,0.75,0.5,0.75,0.55,,,
3877,0.8,0.75,0.5,0.75,0.65,,,
3878,0.8,0.75,0.5,0.75,0.75,,,
3879,0.8,0.75,0.55,0.55,0.55,,,
3880,0.8,0.75,0.55,0.55,0.65,,,
3881,0.8,0.75,0.55,0.55,0.75,,,
3882,0.8,0.75,0.55,0.65,0.55,,,
3883,0.8,0.75,0.55,0.65,0.65,,,
3884,0.8,0.75,0.55,0.65,0.75,,,
3885,0.8,0.75,0.55,0.75,0.55,,,
3886,0.8,0.75,0.55,0.75,0.65,,,
3887,0.8,0.75,0.55,0.75,0.75,,,
3888,0.8,0.75,0.6,0.55,0.55,,,
3889,0.8,0.75,0.6,0.55,0.65,,,
3890,0.8,0.75,0.6,0.55,0.75,,,
3891,0.8,0.75,0.6,0.65,0.55,,,
3892,0.8,0.75,0.6,0.65,0.65,,,
3893,0.8,0.75,0.6,0.65,0.75,,,
3894,0.8,0.75,0.6,0.75,0.55,,,
3895,0.8,0.75,0.6,0.75,0.65,,,
3896,0.8,0.75,0.6,0.75,0.75,,,
3897,0.8,0.75,0.65,0.55,0.55,,,
3898,0.8,0.75,0.65,0.55,0.65,,,
3899,0.8,0.75,0.65,0.55,0.75,,,
3900,0.8,0.75,0.65,0.65,0.55,,,
3901,0.8,0.75,0.65,0.65,0.65,,,
3902,0.8,0.75,0.65,0.65,0.75,,,
3903,0.8,0.75,0.65,0.75,0.55,,,
3904,0.8,0.75,0.65,0.75,0.65,,,
3905,0.8,0.75,0.65,0.75,0.75,,,
3906,0.8,0.75,0.7,0.55,0.55,,,
3907,0.8,0.75,0.7,0.55,0.65,,,
3908,0.8,0.75,0.7,0.55,0.75,,,
3909,0.8,0.75,0.7,0.65,0.55,,,
3910,0.8,0.75,0.7,0.65,0.65,,,
3911,0.8,0.75,0.7,0.65,0.75,,,
3912,0.8,0.75,0.7,0.75,0.55,,,
3913,0.8,0.75,0.7,0.75,0.65,,,
3914,0.8,0.75,0.7,0.75,0.75,,,
3915,0.8,0.75,0.75,0.55,0.55,,,
3916,0.8,0.75,0.75,0.55,0.65,,,
3917,0.8,0.75,0.75,0.55,0.75,,,
3918,0.8,0.75,0.75,0.65,0.55,,,
3919,0.8,0.75,0.75,0.65,0.65,,,
3920,0.8,0.75,0.75,0.65,0.75,,,
3921,0.8,0.75,0.75,0.75,0.55,,,
3922,0.8,0.75,0.75,0.75,0.65,,,
3923,0.8,0.75,0.75,0.75,0.75,,,
3924,0.8,0.75,0.8,0.55,0.55,,,
3925,0.8,0.75,0.8,0.55,0.65,,,
3926,0.8,0.75,0.8,0.55,0.75,,,
3927,0.8,0.75,0.8,0.65,0.55,,,
3928,0.8,0.75,0.8,0.65,0.65,,,
3929,0.8,0.75,0.8,0.65,0.75,,,
3930,0.8,0.75,0.8,0.75,0.55,,,
3931,0.8,0.75,0.8,0.75,0.65,,,
3932,0.8,0.75,0.8,0.75,0.75,,,
3933,0.8,0.75,0.85,0.55,0.55,,,
3934,0.8,0.75,0.85,0.55,0.65,,,
3935,0.8,0.75,0.85,0.55,0.75,,,
3936,0.8,0.75,0.85,0.65,0.55,,,
3937,0.8,0.75,0.85,0.65,0.65,,,
3938,0.8,0.75,0.85,0.65,0.75,,,
3939,0.8,0.75,0.85,0.75,0.55,,,
3940,0.8,0.75,0.85,0.75,0.65,,,
3941,0.8,0.75,0.85,0.75,0.75,,,
3942,0.8,0.75,0.9,0.55,0.55,,,
3943,0.8,0.75,0.9,0.55,0.65,,,
3944,0.8,0.75,0.9,0.55,0.75,,,
3945,0.8,0.75,0.9,0.65,0.55,,,
3946,0.8,0.75,0.9,0.65,0.65,,,
3947,0.8,0.75,0.9,0.65,0.75,,,
3948,0.8,0.75,0.9,0.75,0.55,,,
3949,0.8,0.75,0.9,0.75,0.65,,,
3950,0.8,0.75,0.9,0.75,0.75,,,
3951,0.8,0.75,0.95,0.55,0.55,,,
3952,0.8,0.75,0.95,0.55,0.65,,,
3953,0.8,0.75,0.95,0.55,0.75,,,
3954,0.8,0.75,0.95,0.65,0.55,,,
3955,0.8,0.75,0.95,0.65,0.65,,,
3956,0.8,0.75,0.95,0.65,0.75,,,
3957,0.8,0.75,0.95,0.75,0.55,,,
3958,0.8,0.75,0.95,0.75,0.65,,,
3959,0.8,0.75,0.95,0.75,0.75,,,
3960,0.8,0.8,0.5,0.55,0.55,,,
3961,0.8,0.8,0.5,0.55,0.65,,,
3962,0.8,0.8,0.5,0.55,0.75,,,
3963,0.8,0.8,0.5,0.65,0.55,,,
3964,0.8,0.8,0.5,0.65,0.65,,,
3965,0.8,0.8,0.5,0.65,0.75,,,
3966,0.8,0.8,0.5,0.75,0.55,,,
3967,0.8,0.8,0.5,0.75,0.65,,,
3968,0.8,0.8,0.5,0.75,0.75,,,
3969,0.8,0.8,0.55,0.55,0.55,,,
3970,0.8,0.8,0.55,0.55,0.65,,,
3971,0.8,0.8,0.55,0.55,0.75,,,
3972,0.8,0.8,0.55,0.65,0.55,,,
3973,0.8,0.8,0.55,0.65,0.65,,,
3974,0.8,0.8,0.55,0.65,0.75,,,
3975,0.8,0.8,0.55,0.75,0.55,,,
3976,0.8,0.8,0.55,0.75,0.65,,,
3977,0.8,0.8,0.55,0.75,0.75,,,
3978,0.8,0.8,0.6,0.55,0.55,,,
3979,0.8,0.8,0.6,0.55,0.65,,,
3980,0.8,0.8,0.6,0.55,0.75,,,
3981,0.8,0.8,0.6,0.65,0.55,,,
3982,0.8,0.8,0.6,0.65,0.65,,,
3983,0.8,0.8,0.6,0.65,0.75,,,
3984,0.8,0.8,0.6,0.75,0.55,,,
3985,0.8,0.8,0.6,0.75,0.65,,,
3986,0.8,0.8,0.6,0.75,0.75,,,
3987,0.8,0.8,0.65,0.55,0.55,,,
3988,0.8,0.8,0.65,0.55,0.65,,,
3989,0.8,0.8,0.65,0.55,0.75,,,
3990,0.8,0.8,0.65,0.65,0.55,,,
3991,0.8,0.8,0.65,0.65,0.65,,,
3992,0.8,0.8,0.65,0.65,0.75,,,
3993,0.8,0.8,0.65,0.75,0.55,,,
3994,0.8,0.8,0.65,0.75,0.65,,,
3995,0.8,0.8,0.65,0.75,0.75,,,
3996,0.8,0.8,0.7,0.55,0.55,,,
3997,0.8,0.8,0.7,0.55,0.65,,,
3998,0.8,0.8,0.7,0.55,0.75,,,
3999,0.8,0.8,0.7,0.65,0.55,,,
4000,0.8,0.8,0.7,0.65,0.65,,,
4001,0.8,0.8,0.7,0.65,0.75,,,
4002,0.8,0.8,0.7,0.75,0.55,,,
4003,0.8,0.8,0.7,0.75,0.65,,,
4004,0.8,0.8,0.7,0.75,0.75,,,
4005,0.8,0.8,0.75,0.55,0.55,,,
4006,0.8,0.8,0.75,0.55,0.65,,,
4007,0.8,0.8,0.75,0.55,0.75,,,
4008,0.8,0.8,0.75,0.65,0.55,,,
4009,0.8,0.8,0.75,0.65,0.65,,,
4010,0.8,0.8,0.75,0.65,0.75,,,
4011,0.8,0.8,0.75,0.75,0.55,,,
4012,0.8,0.8,0.75,0.75,0.65,,,
4013,0.8,0.8,0.75,0.75,0.75,,,
4014,0.8,0.8,0.8,0.55,0.55,,,
4015,0.8,0.8,0.8,0.55,0.65,,,
4016,0.8,0.8,0.8,0.55,0.75,,,
4017,0.8,0.8,0.8,0.65,0.55,,,
4018,0.8,0.8,0.8,0.65,0.65,,,
4019,0.8,0.8,0.8,0.65,0.75,,,
4020,0.8,0.8,0.8,0.75,0.55,,,
4021,0.8,0.8,0.8,0.75,0.65,,,
4022,0.8,0.8,0.8,0.75,0.75,,,
4023,0.8,0.8,0.85,0.55,0.55,,,
4024,0.8,0.8,0.85,0.55,0.65,,,
4025,0.8,0.8,0.85,0.55,0.75,,,
4026,0.8,0.8,0.85,0.65,0.55,,,
4027,0.8,0.8,0.85,0.65,0.65,,,
4028,0.8,0.8,0.85,0.65,0.75,,,
4029,0.8,0.8,0.85,0.75,0.55,,,
4030,0.8,0.8,0.85,0.75,0.65,,,
4031,0.8,0.8,0.85,0.75,0.75,,,
4032,0.8,0.8,0.9,0.55,0.55,,,
4033,0.8,0.8,0.9,0.55,0.65,,,
4034,0.8,0.8,0.9,0.55,0.75,,,
4035,0.8,0.8,0.9,0.65,0.55,,,
4036,0.8,0.8,0.9,0.65,0.65,,,
4037,0.8,0.8,0.9,0.65,0.75,,,
4038,0.8,0.8,0.9,0.75,0.55,,,
4039,0.8,0.8,0.9,0.75,0.65,,,
4040,0.8,0.8,0.9,0.75,0.75,,,
4041,0.8,0.8,0.95,0.55,0.55,,,
4042,0.8,0.8,0.95,0.55,0.65,,,
4043,0.8,0.8,0.95,0.55,0.75,,,
4044,0.8,0.8,0.95,0.65,0.55,,,
4045,0.8,0.8,0.95,0.65,0.65,,,
4046,0.8,0.8,0.95,0.65,0.75,,,
4047,0.8,0.8,0.95,0.75,0.55,,,
4048,0.8,0.8,0.95,0.75,0.65,,,
4049,0.8,0.8,0.95,0.75,0.75,,,
4050,0.8,0.85,0.5,0.55,0.55,,,
4051,0.8,0.85,0.5,0.55,0.65,,,
4052,0.8,0.85,0.5,0.55,0.75,,,
4053,0.8,0.85,0.5,0.65,0.55,,,
4054,0.8,0.85,0.5,0.65,0.65,,,
4055,0.8,0.85,0.5,0.65,0.75,,,
4056,0.8,0.85,0.5,0.75,0.55,,,
4057,0.8,0.85,0.5,0.75,0.65,,,
4058,0.8,0.85,0.5,0.75,0.75,,,
4059,0.8,0.85,0.55,0.55,0.55,,,
4060,0.8,0.85,0.55,0.55,0.65,,,
4061,0.8,0.85,0.55,0.55,0.75,,,
4062,0.8,0.85,0.55,0.65,0.55,,,
4063,0.8,0.85,0.55,0.65,0.65,,,
4064,0.8,0.85,0.55,0.65,0.75,,,
4065,0.8,0.85,0.55,0.75,0.55,,,
4066,0.8,0.85,0.55,0.75,0.65,,,
4067,0.8,0.85,0.55,0.75,0.75,,,
4068,0.8,0.85,0.6,0.55,0.55,,,
4069,0.8,0.85,0.6,0.55,0.65,,,
4070,0.8,0.85,0.6,0.55,0.75,,,
4071,0.8,0.85,0.6,0.65,0.55,,,
4072,0.8,0.85,0.6,0.65,0.65,,,
4073,0.8,0.85,0.6,0.65,0.75,,,
4074,0.8,0.85,0.6,0.75,0.55,,,
4075,0.8,0.85,0.6,0.75,0.65,,,
4076,0.8,0.85,0.6,0.75,0.75,,,
4077,0.8,0.85,0.65,0.55,0.55,,,
4078,0.8,0.85,0.65,0.55,0.65,,,
4079,0.8,0.85,0.65,0.55,0.75,,,
4080,0.8,0.85,0.65,0.65,0.55,,,
4081,0.8,0.85,0.65,0.65,0.65,,,
4082,0.8,0.85,0.65,0.65,0.75,,,
4083,0.8,0.85,0.65,0.75,0.55,,,
4084,0.8,0.85,0.65,0.75,0.65,,,
4085,0.8,0.85,0.65,0.75,0.75,,,
4086,0.8,0.85,0.7,0.55,0.55,,,
4087,0.8,0.85,0.7,0.55,0.65,,,
4088,0.8,0.85,0.7,0.55,0.75,,,
4089,0.8,0.85,0.7,0.65,0.55,,,
4090,0.8,0.85,0.7,0.65,0.65,,,
4091,0.8,0.85,0.7,0.65,0.75,,,
4092,0.8,0.85,0.7,0.75,0.55,,,
4093,0.8,0.85,0.7,0.75,0.65,,,
4094,0.8,0.85,0.7,0.75,0.75,,,
4095,0.8,0.85,0.75,0.55,0.55,,,
4096,0.8,0.85,0.75,0.55,0.65,,,
4097,0.8,0.85,0.75,0.55,0.75,,,
4098,0.8,0.85,0.75,0.65,0.55,,,
4099,0.8,0.85,0.75,0.65,0.65,,,
4100,0.8,0.85,0.75,0.65,0.75,,,
4101,0.8,0.85,0.75,0.75,0.55,,,
4102,0.8,0.85,0.75,0.75,0.65,,,
4103,0.8,0.85,0.75,0.75,0.75,,,
4104,0.8,0.85,0.8,0.55,0.55,,,
4105,0.8,0.85,0.8,0.55,0.65,,,
4106,0.8,0.85,0.8,0.55,0.75,,,
4107,0.8,0.85,0.8,0.65,0.55,,,
4108,0.8,0.85,0.8,0.65,0.65,,,
4109,0.8,0.85,0.8,0.65,0.75,,,
4110,0.8,0.85,0.8,0.75,0.55,,,
4111,0.8,0.85,0.8,0.75,0.65,,,
4112,0.8,0.85,0.8,0.75,0.75,,,
4113,0.8,0.85,0.85,0.55,0.55,,,
4114,0.8,0.85,0.85,0.55,0.65,,,
4115,0.8,0.85,0.85,0.55,0.75,,,
4116,0.8,0.85,0.85,0.65,0.55,,,
4117,0.8,0.85,0.85,0.65,0.65,,,
4118,0.8,0.85,0.85,0.65,0.75,,,
4119,0.8,0.85,0.85,0.75,0.55,,,
4120,0.8,0.85,0.85,0.75,0.65,,,
4121,0.8,0.85,0.85,0.75,0.75,,,
4122,0.8,0.85,0.9,0.55,0.55,,,
4123,0.8,0.85,0.9,0.55,0.65,,,
4124,0.8,0.85,0.9,0.55,0.75,,,
4125,0.8,0.85,0.9,0.65,0.55,,,
4126,0.8,0.85,0.9,0.65,0.65,,,
4127,0.8,0.85,0.9,0.65,0.75,,,
4128,0.8,0.85,0.9,0.75,0.55,,,
4129,0.8,0.85,0.9,0.75,0.65,,,
4130,0.8,0.85,0.9,0.75,0.75,,,
4131,0.8,0.85,0.95,0.55,0.55,,,
4132,0.8,0.85,0.95,0.55,0.65,,,
4133,0.8,0.85,0.95,0.55,0.75,,,
4134,0.8,0.85,0.95,0.65,0.55,,,
4135,0.8,0.85,0.95,0.65,0.65,,,
4136,0.8,0.85,0.95,0.65,0.75,,,
4137,0.8,0.85,0.95,0.75,0.55,,,
4138,0.8,0.85,0.95,0.75,0.65,,,
4139,0.8,0.85,0.95,0.75,0.75,,,
4140,0.8,0.9,0.5,0.55,0.55,,,
4141,0.8,0.9,0.5,0.55,0.65,,,
4142,0.8,0.9,0.5,0.55,0.75,,,
4143,0.8,0.9,0.5,0.65,0.55,,,
4144,0.8,0.9,0.5,0.65,0.65,,,
4145,0.8,0.9,0.5,0.65,0.75,,,
4146,0.8,0.9,0.5,0.75,0.55,,,
4147,0.8,0.9,0.5,0.75,0.65,,,
4148,0.8,0.9,0.5,0.75,0.75,,,
4149,0.8,0.9,0.55,0.55,0.55,,,
4150,0.8,0.9,0.55,0.55,0.65,,,
4151,0.8,0.9,0.55,0.55,0.75,,,
4152,0.8,0.9,0.55,0.65,0.55,,,
4153,0.8,0.9,0.55,0.65,0.65,,,
4154,0.8,0.9,0.55,0.65,0.75,,,
4155,0.8,0.9,0.55,0.75,0.55,,,
4156,0.8,0.9,0.55,0.75,0.65,,,
4157,0.8,0.9,0.55,0.75,0.75,,,
4158,0.8,0.9,0.6,0.55,0.55,,,
4159,0.8,0.9,0.6,0.55,0.65,,,
4160,0.8,0.9,0.6,0.55,0.75,,,
4161,0.8,0.9,0.6,0.65,0.55,,,
4162,0.8,0.9,0.6,0.65,0.65,,,
4163,0.8,0.9,0.6,0.65,0.75,,,
4164,0.8,0.9,0.6,0.75,0.55,,,
4165,0.8,0.9,0.6,0.75,0.65,,,
4166,0.8,0.9,0.6,0.75,0.75,,,
4167,0.8,0.9,0.65,0.55,0.55,,,
4168,0.8,0.9,0.65,0.55,0.65,,,
4169,0.8,0.9,0.65,0.55,0.75,,,
4170,0.8,0.9,0.65,0.65,0.55,,,
4171,0.8,0.9,0.65,0.65,0.65,,,
4172,0.8,0.9,0.65,0.65,0.75,,,
4173,0.8,0.9,0.65,0.75,0.55,,,
4174,0.8,0.9,0.65,0.75,0.65,,,
4175,0.8,0.9,0.65,0.75,0.75,,,
4176,0.8,0.9,0.7,0.55,0.55,,,
4177,0.8,0.9,0.7,0.55,0.65,,,
4178,0.8,0.9,0.7,0.55,0.75,,,
4179,0.8,0.9,0.7,0.65,0.55,,,
4180,0.8,0.9,0.7,0.65,0.65,,,
4181,0.8,0.9,0.7,0.65,0.75,,,
4182,0.8,0.9,0.7,0.75,0.55,,,
4183,0.8,0.9,0.7,0.75,0.65,,,
4184,0.8,0.9,0.7,0.75,0.75,,,
4185,0.8,0.9,0.75,0.55,0.55,,,
4186,0.8,0.9,0.75,0.55,0.65,,,
4187,0.8,0.9,0.75,0.55,0.75,,,
4188,0.8,0.9,0.75,0.65,0.55,,,
4189,0.8,0.9,0.75,0.65,0.65,,,
4190,0.8,0.9,0.75,0.65,0.75,,,
4191,0.8,0.9,0.75,0.75,0.55,,,
4192,0.8,0.9,0.75,0.75,0.65,,,
4193,0.8,0.9,0.75,0.75,0.75,,,
4194,0.8,0.9,0.8,0.55,0.55,,,
4195,0.8,0.9,0.8,0.55,0.65,,,
4196,0.8,0.9,0.8,0.55,0.75,,,
4197,0.8,0.9,0.8,0.65,0.55,,,
4198,0.8,0.9,0.8,0.65,0.65,,,
4199,0.8,0.9,0.8,0.65,0.75,,,
4200,0.8,0.9,0.8,0.75,0.55,,,
4201,0.8,0.9,0.8,0.75,0.65,,,
4202,0.8,0.9,0.8,0.75,0.75,,,
4203,0.8,0.9,0.85,0.55,0.55,,,
4204,0.8,0.9,0.85,0.55,0.65,,,
4205,0.8,0.9,0.85,0.55,0.75,,,
4206,0.8,0.9,0.85,0.65,0.55,,,
4207,0.8,0.9,0.85,0.65,0.65,,,
4208,0.8,0.9,0.85,0.65,0.75,,,
4209,0.8,0.9,0.85,0.75,0.55,,,
4210,0.8,0.9,0.85,0.75,0.65,,,
4211,0.8,0.9,0.85,0.75,0.75,,,
4212,0.8,0.9,0.9,0.55,0.55,,,
4213,0.8,0.9,0.9,0.55,0.65,,,
4214,0.8,0.9,0.9,0.55,0.75,,,
4215,0.8,0.9,0.9,0.65,0.55,,,
4216,0.8,0.9,0.9,0.65,0.65,,,
4217,0.8,0.9,0.9,0.65,0.75,,,
4218,0.8,0.9,0.9,0.75,0.55,,,
4219,0.8,0.9,0.9,0.75,0.65,,,
4220,0.8,0.9,0.9,0.75,0.75,,,
4221,0.8,0.9,0.95,0.55,0.55,,,
4222,0.8,0.9,0.95,0.55,0.65,,,
4223,0.8,0.9,0.95,0.55,0.75,,,
4224,0.8,0.9,0.95,0.65,0.55,,,
4225,0.8,0.9,0.95,0.65,0.65,,,
4226,0.8,0.9,0.95,0.65,0.75,,,
4227,0.8,0.9,0.95,0.75,0.55,,,
4228,0.8,0.9,0.95,0.75,0.65,,,
4229,0.8,0.9,0.95,0.75,0.75,,,
4230,0.8,0.95,0.5,0.55,0.55,,,
4231,0.8,0.95,0.5,0.55,0.65,,,
4232,0.8,0.95,0.5,0.55,0.75,,,
4233,0.8,0.95,0.5,0.65,0.55,,,
4234,0.8,0.95,0.5,0.65,0.65,,,
4235,0.8,0.95,0.5,0.65,0.75,,,
4236,0.8,0.95,0.5,0.75,0.55,,,
4237,0.8,0.95,0.5,0.75,0.65,,,
4238,0.8,0.95,0.5,0.75,0.75,,,
4239,0.8,0.95,0.55,0.55,0.55,,,
4240,0.8,0.95,0.55,0.55,0.65,,,
4241,0.8,0.95,0.55,0.55,0.75,,,
4242,0.8,0.95,0.55,0.65,0.55,,,
4243,0.8,0.95,0.55,0.65,0.65,,,
4244,0.8,0.95,0.55,0.65,0.75,,,
4245,0.8,0.95,0.55,0.75,0.55,,,
4246,0.8,0.95,0.55,0.75,0.65,,,
4247,0.8,0.95,0.55,0.75,0.75,,,
4248,0.8,0.95,0.6,0.55,0.55,,,
4249,0.8,0.95,0.6,0.55,0.65,,,
4250,0.8,0.95,0.6,0.55,0.75,,,
4251,0.8,0.95,0.6,0.65,0.55,,,
4252,0.8,0.95,0.6,0.65,0.65,,,
4253,0.8,0.95,0.6,0.65,0.75,,,
4254,0.8,0.95,0.6,0.75,0.55,,,
4255,0.8,0.95,0.6,0.75,0.65,,,
